"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1088",3.51138919107845,1.06999993550839,1.42581355667929,3.02457110243348,3.92573440539441,5.89195952610613,2.30539812657365,4.53254889544961,1.15151515151515,"Adult","Men","Minganga",92723.9733896006
"1089",3.52933908306938,1.0780182184928,1.43188982355312,3.03683538180257,3.94783055998177,5.93928412407885,2.31681071420973,4.56191497133932,1.22222222222222,"Adult","Men","Minganga",96917.0323211034
"1090",3.54743275996928,1.08629051261841,1.43806300140029,3.04758957455326,3.96938911298573,5.98221572428088,2.32438327824884,4.59156190110289,1.29292929292929,"Adult","Men","Minganga",101299.705033814
"1091",3.56567148669355,1.09481912913392,1.44352308515974,3.0571519874909,3.99356644089268,6.01389821899075,2.3353838342413,4.62294888967444,1.36363636363636,"Adult","Men","Minganga",105880.566028262
"1092",3.58405654099522,1.10360634381659,1.44785177614722,3.06916566082836,4.01833341777789,6.05119288557302,2.34386821168701,4.65580691090027,1.43434343434343,"Adult","Men","Minganga",110668.577551366
"1093",3.60258921360509,1.1126543986205,1.45367344592359,3.07917882088593,4.04188363596389,6.09221560806965,2.35219549452214,4.68568440312837,1.50505050505051,"Adult","Men","Minganga",115673.107130665
"1094",3.62127080837366,1.12196550346945,1.45988602109206,3.089667255118,4.06395991465908,6.13012867205684,2.36460400499179,4.71729283220269,1.57575757575758,"Adult","Men","Minganga",120903.945901465
"1095",3.64010264241464,1.13154183818454,1.46782101136449,3.10171586814806,4.08832409129329,6.16606391767593,2.37507003500378,4.75344516478209,1.64646464646465,"Adult","Men","Minganga",126371.327762744
"1096",3.65908604625022,1.14138555453563,1.47656934246501,3.11432543656048,4.11325223097452,6.19729691441049,2.38462364913264,4.78523775114564,1.71717171717172,"Adult","Men","Minganga",132085.94939932
"1097",3.67822236395804,1.15149877840647,1.48542871192002,3.12523040567636,4.13684680193005,6.23813697672742,2.39459624241831,4.81662303711083,1.78787878787879,"Adult","Men","Minganga",138058.991209421
"1098",3.69751295331992,1.16188361206218,1.49014528715009,3.13424817845975,4.16205688955316,6.27810500146421,2.40537230807931,4.85413575745637,1.85858585858586,"Adult","Men","Minganga",144302.139178637
"1099",3.7169591859724,1.17254213650857,1.49691844359269,3.14448581485085,4.18899810455004,6.32389995544978,2.41476408095083,4.8895408565633,1.92929292929293,"Adult","Men","Minganga",150827.607743014
"1100",3.73656244755898,1.18347641393216,1.5052865539904,3.15257263832384,4.21605020187422,6.36407337219496,2.42489574150726,4.92401713485055,2,"Adult","Men","Minganga",157648.163686046
"1101",2.09592414825044,0.94062754065004,0.685819580535185,1.4727493806494,2.54458398375317,4.27589905139463,1.08454628090323,3.23668770785189,-5,"Old adult","Men","Minganga",1977.37770861842
"1102",2.10389021020069,0.937705511764981,0.691675085639418,1.48391163867202,2.55311249740035,4.27477308107921,1.0942126710839,3.23876165408008,-4.92929292929293,"Old adult","Men","Minganga",2066.79645286528
"1103",2.11191784603554,0.934819866673569,0.696374253095903,1.49535495649391,2.56158591557916,4.27671663095159,1.10244228415041,3.24252845895152,-4.85858585858586,"Old adult","Men","Minganga",2160.25879069966
"1104",2.12000752514984,0.931971455307414,0.703317479203027,1.50596799230243,2.56933958279448,4.26564574416599,1.11266327192499,3.24606267380734,-4.78787878787879,"Old adult","Men","Minganga",2257.94757694959
"1105",2.1281597214671,0.929161157983979,0.710669608125159,1.51655960378748,2.57753263611373,4.27131351935325,1.12223240977587,3.24898891361975,-4.71717171717172,"Old adult","Men","Minganga",2360.05393529785
"1106",2.13637491348441,0.926389886009949,0.716424870332127,1.52782239172214,2.58432969017687,4.26634208304792,1.13091400991829,3.25247490946596,-4.64646464646465,"Old adult","Men","Minganga",2466.77763220684
"1107",2.1446535843179,0.923658582282277,0.722627524149141,1.53907028600856,2.59286776178528,4.27199310173954,1.1400316805939,3.25884906395886,-4.57575757575758,"Old adult","Men","Minganga",2578.32746775256
"1108",2.15299622174868,0.920968221885776,0.728210119693086,1.55045857697503,2.59999268416855,4.2735200237327,1.14928797661264,3.26328179893888,-4.5050505050505,"Old adult","Men","Minganga",2694.92168413254
"1109",2.16140331826933,0.918319812685686,0.734999312623864,1.56172353419912,2.60685293240327,4.27311315593106,1.15917230902914,3.26631441243094,-4.43434343434343,"Old adult","Men","Minganga",2816.78839264678
"1110",2.16987537113086,0.915714395913834,0.74251656266455,1.57278932011203,2.61414427708666,4.27018713865325,1.16985659037949,3.26955201524126,-4.36363636363636,"Old adult","Men","Minganga",2944.16601998717
"1111",2.17841288239028,0.913153046746732,0.748400225551355,1.58355055452375,2.62316370627684,4.26544288730434,1.1797382520435,3.27220476096385,-4.29292929292929,"Old adult","Men","Minganga",3077.30377470853
"1112",2.18701635895859,0.910636874873954,0.754093718202119,1.59434144507514,2.63176134692893,4.26692972355785,1.18994815262821,3.27709866103926,-4.22222222222222,"Old adult","Men","Minganga",3216.46213479381
"1113",2.19568631264943,0.90816702505502,0.759273115902307,1.60577865836308,2.64083364595225,4.27235576783184,1.19979453038281,3.28276405811672,-4.15151515151515,"Old adult","Men","Minganga",3361.91335726753
"1114",2.20442326022822,0.905744677662896,0.76443804778455,1.61727890045718,2.64903655088111,4.27203330936403,1.20964274118198,3.28771655513683,-4.08080808080808,"Old adult","Men","Minganga",3513.94201085421
"1115",2.21322772346183,0.903371049212101,0.771812085346298,1.62901471157891,2.65714525503484,4.26629652373213,1.21991684202543,3.29202509556004,-4.01010101010101,"Old adult","Men","Minganga",3672.84553272429
"1116",2.2221002291689,0.901047392869451,0.779462767052623,1.64041121396871,2.66482499134405,4.25918635043722,1.23060273038469,3.29577026027443,-3.93939393939394,"Old adult","Men","Minganga",3838.93481041638
"1117",2.23104130927059,0.898774998945069,0.786145027282876,1.65283530744273,2.67208028299685,4.26548881484765,1.23827737937148,3.30101568698436,-3.86868686868687,"Old adult","Men","Minganga",4012.5347900747
"1118",2.24005150084207,0.896555195361668,0.791833908829802,1.66512399872143,2.68080121587429,4.26441485605757,1.2478091562898,3.30492440350483,-3.7979797979798,"Old adult","Men","Minganga",4193.98511219146
"1119",2.24913134616444,0.894389348099486,0.798879190881167,1.67657536804144,2.68916614348955,4.26496049342787,1.25793095859091,3.31065947836867,-3.72727272727273,"Old adult","Men","Minganga",4383.64077609807
"1120",2.25828139277732,0.892278861614599,0.80339957039498,1.68881192617127,2.69696237300813,4.26763770970949,1.26865415505052,3.31326014736942,-3.65656565656566,"Old adult","Men","Minganga",4581.8728345053
"1121",2.26750219353205,0.890225179228003,0.809260360595015,1.70188359731584,2.70509489176314,4.27170128202092,1.27922705325641,3.31880333714838,-3.58585858585859,"Old adult","Men","Minganga",4789.06911945104
"1122",2.27679430664541,0.888229783482868,0.814742559043452,1.71465613203926,2.71388945307621,4.26739043500586,1.28790760681144,3.32290673739571,-3.51515151515152,"Old adult","Men","Minganga",5005.6350010761
"1123",2.28615829575405,0.886294196467288,0.82314249769338,1.72594136760435,2.72247629157558,4.26663980158075,1.29737251181746,3.32969209158668,-3.44444444444444,"Old adult","Men","Minganga",5231.99418071258
"1124",2.29559472996944,0.884419980099753,0.831392650582087,1.73868583819913,2.73109476884611,4.27520884982003,1.3083310856408,3.33187129105897,-3.37373737373737,"Old adult","Men","Minganga",5468.58951983626
"1125",2.30510418393352,0.882608736374574,0.837802474274704,1.75176128276969,2.74273644635369,4.27490864603124,1.31922867849687,3.33721586888132,-3.3030303030303,"Old adult","Men","Minganga",5715.88390650502
"1126",2.31468723787493,0.880862107564379,0.845030153596263,1.76382572246505,2.75320373334444,4.27696886743445,1.33032688517197,3.34133631921171,-3.23232323232323,"Old adult","Men","Minganga",5974.36116097836
"1127",2.32434447766592,0.879181776376787,0.85344715531435,1.77656216168524,2.76170796193885,4.28072734327551,1.34116825381994,3.34734232604185,-3.16161616161616,"Old adult","Men","Minganga",6244.52698228983
"1128",2.33407649487986,0.877569466062316,0.860864168051841,1.7896572590295,2.77195139733844,4.2843725955525,1.35209602637314,3.35331473652715,-3.09090909090909,"Old adult","Men","Minganga",6526.90993762418
"1129",2.34388388684946,0.876026940470781,0.866158484230013,1.80272669226158,2.7807823702873,4.28102644831177,1.36174799451937,3.35889812395916,-3.02020202020202,"Old adult","Men","Minganga",6822.06249643524
"1130",2.35376725672559,0.874556004052951,0.871317200825855,1.81544564167932,2.78845454814186,4.28618698933926,1.37266160791457,3.36218170053214,-2.94949494949495,"Old adult","Men","Minganga",7130.56211132724
"1131",2.36372721353681,0.873158501804869,0.876516382574879,1.82815214586154,2.79573535741505,4.28961117255607,1.38265363806362,3.36755073682995,-2.87878787878788,"Old adult","Men","Minganga",7453.01234781472
"1132",2.37376437224958,0.871836319151892,0.881838379096386,1.84096798277292,2.80490797497427,4.2933778654125,1.3913140139883,3.37269350156587,-2.80808080808081,"Old adult","Men","Minganga",7790.04406517111
"1133",2.38387935382912,0.870591381769566,0.88883854571745,1.85387238610106,2.81378972809333,4.30590263365684,1.40201901371429,3.37545927953936,-2.73737373737374,"Old adult","Men","Minganga",8142.31665067626
"1134",2.39407278530101,0.86942565533879,0.893976281581755,1.86690768369646,2.82340488893696,4.31243130259927,1.4133568337874,3.38349776459119,-2.66666666666667,"Old adult","Men","Minganga",8510.51930967783
"1135",2.40434529981346,0.868341145232632,0.900559124350559,1.8795105757346,2.83263861238774,4.31527344775517,1.42356945829547,3.38850997911006,-2.5959595959596,"Old adult","Men","Minganga",8895.37241399027
"1136",2.41469753670029,0.86733989613227,0.906419461192317,1.89377999164776,2.84146962677611,4.32427017964725,1.43434379984794,3.39483103987591,-2.52525252525253,"Old adult","Men","Minganga",9297.62891126961
"1137",2.42513014154465,0.866423991569834,0.911806107692992,1.90685718888812,2.85132651384476,4.33236673327508,1.44430739030501,3.40194452633452,-2.45454545454545,"Old adult","Men","Minganga",9718.07579812152
"1138",2.43564376624344,0.865595553396028,0.918013411799858,1.92096516475191,2.85909168429391,4.34800141308776,1.45404927453022,3.40837899770343,-2.38383838383838,"Old adult","Men","Minganga",10157.5356598244
"1139",2.44623906907252,0.864856741170591,0.925105716876135,1.93517587925039,2.86775209521854,4.35993931569415,1.46427711963691,3.41734724039602,-2.31313131313131,"Old adult","Men","Minganga",10616.8682796802
"1140",2.45691671475258,0.864209751473942,0.931894472962703,1.94740006021832,2.87725346593077,4.37326336221826,1.4736582719717,3.4290329608689,-2.24242424242424,"Old adult","Men","Minganga",11096.9723211415
"1141",2.46767737451585,0.863656817138615,0.939756923665858,1.95955439061769,2.88634182325728,4.38270323498683,1.48322848090581,3.43518665075178,-2.17171717171717,"Old adult","Men","Minganga",11598.787086006
"1142",2.47852172617349,0.86320020639942,0.945541056513038,1.97267352359404,2.89613541685251,4.38330743942405,1.49277163374892,3.44450852241728,-2.1010101010101,"Old adult","Men","Minganga",12123.2943521175
"1143",2.48945045418387,0.862842221961436,0.9536821947324,1.98664590766234,2.90658806104997,4.38970575082132,1.50424536063266,3.45232532271846,-2.03030303030303,"Old adult","Men","Minganga",12671.5202941702
"1144",2.50046424972148,0.862585199985569,0.959745816778334,2.00072484260168,2.91840046860177,4.40179056818564,1.51620085070137,3.45930537934935,-1.95959595959596,"Old adult","Men","Minganga",13244.5374913727
"1145",2.51156381074676,0.862431508991466,0.964977135251628,2.01350808920539,2.92888735682631,4.41558537190623,1.52542593495025,3.46650369134786,-1.88888888888889,"Old adult","Men","Minganga",13843.4670259007
"1146",2.52274984207666,0.862383548678302,0.970475344095678,2.02705785982981,2.93783006062603,4.42353446727584,1.53674807786006,3.47149538980854,-1.81818181818182,"Old adult","Men","Minganga",14469.4806762436
"1147",2.53402305545606,0.862443748664077,0.978236402107555,2.04035165213422,2.94905040465974,4.42931484940249,1.54711655881303,3.4820670851875,-1.74747474747475,"Old adult","Men","Minganga",15123.8032097356
"1148",2.54538416962993,0.862614567144799,0.98597439922616,2.05481353074114,2.95995770203897,4.43058747793185,1.55838637473482,3.48969100495386,-1.67676767676768,"Old adult","Men","Minganga",15807.714778758
"1149",2.55683391041644,0.862898489475183,0.992738584389036,2.06881258782319,2.96934061183387,4.4372450737444,1.57011260389672,3.49712694061485,-1.60606060606061,"Old adult","Men","Minganga",16522.5534252989
"1150",2.56837301078077,0.863298026673147,1.00018210307543,2.08280298064329,2.98002173229474,4.44901743318551,1.57925780177689,3.50664265626821,-1.53535353535354,"Old adult","Men","Minganga",17269.717698772
"1151",2.58000221090991,0.863815713850734,1.00748312472192,2.09685188392044,2.99022637464391,4.45489773671605,1.59097086657743,3.5147357445488,-1.46464646464646,"Old adult","Men","Minganga",18050.669392215
"1152",2.59172225828819,0.864454108574823,1.01334800604175,2.11043152054604,3.00085764462706,4.46833168682763,1.6027308932357,3.52233395995203,-1.39393939393939,"Old adult","Men","Minganga",18866.9364022212
"1153",2.60353390777381,0.865215789161242,1.01889470633611,2.12359588081312,3.01246636636605,4.48959443671163,1.6121299495397,3.53086094748313,-1.32323232323232,"Old adult","Men","Minganga",19720.1157182006
"1154",2.61543792167614,0.866103352906717,1.0259783179976,2.13685310385089,3.02382651779273,4.49778298891734,1.62253735744207,3.54145748940218,-1.25252525252525,"Old adult","Men","Minganga",20611.8765468165
"1155",2.62743506983396,0.867119414263367,1.03322210385952,2.15261200298534,3.03587886263632,4.5112086645907,1.63087962387372,3.5479162495938,-1.18181818181818,"Old adult","Men","Minganga",21543.9635777132
"1156",2.63952612969464,0.868266602961133,1.04146230354816,2.16583654222384,3.04786330089341,4.52745841036943,1.64085176486496,3.55728300342793,-1.11111111111111,"Old adult","Men","Minganga",22518.2003969221
"1157",2.65171188639416,0.869547562083998,1.04508648102686,2.17910160839164,3.05804912922026,4.5380522731441,1.65304392641261,3.56642575145756,-1.04040404040404,"Old adult","Men","Minganga",23536.4930546252
"1158",2.66399313283811,0.870964946106253,1.05318157790458,2.19143818740143,3.06866252955174,4.54693031809878,1.66390033431789,3.57646817241934,-0.96969696969697,"Old adult","Men","Minganga",24600.8337942555
"1159",2.67637066978359,0.872521418895719,1.06032174576745,2.20515788168336,3.07996562381516,4.55986223953463,1.67322774412052,3.58638118321477,-0.898989898989899,"Old adult","Men","Minganga",25713.3049502315
"1160",2.68884530592211,0.874219651691057,1.06601098935474,2.21847086116706,3.09294066040471,4.58382446732439,1.68355730246793,3.59881071403471,-0.828282828282829,"Old adult","Men","Minganga",26876.0830219499
"1161",2.70141785796339,0.876062321060902,1.0703043946369,2.23129417311307,3.10486532824715,4.60463515034917,1.6936080542311,3.6093855608918,-0.757575757575758,"Old adult","Men","Minganga",28091.4429320078
"1162",2.71408915072019,0.878052106852742,1.07745569999674,2.24350027319076,3.11690676861512,4.62845629774476,1.70488391547273,3.61989656510475,-0.686868686868687,"Old adult","Men","Minganga",29361.762476986
"1163",2.72686001719403,0.880191690139936,1.08517415924633,2.25740179107169,3.12986789715484,4.64668381336062,1.71328129922044,3.63254639153083,-0.616161616161616,"Old adult","Men","Minganga",30689.5269795003
