"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1032",2.06852247511988,0.444142973086416,1.32976932250858,1.75444511433039,2.33471934806772,3.07019294415516,1.53819445691328,2.64970110745011,-2.80808080808081,"Adult","Men","Minganga",10696.5634718208
"1033",2.09129025735153,0.441649522166055,1.35409243612021,1.77903360663197,2.3567517492869,3.08381073772332,1.5628813615825,2.66896374140235,-2.73737373737374,"Adult","Men","Minganga",11273.0682090066
"1034",2.11434038320013,0.439096679236065,1.37937300676004,1.80379863600981,2.3795480811746,3.09867496468418,1.58910921513708,2.6897595523854,-2.66666666666667,"Adult","Men","Minganga",11880.644393847
"1035",2.13767666298561,0.436485164668259,1.40507618265464,1.82938986384901,2.40176114900046,3.11462187257961,1.61427853906668,2.70988753433953,-2.5959595959596,"Adult","Men","Minganga",12520.9666610795
"1036",2.16130296213731,0.433815870099094,1.4310223736851,1.85511622617721,2.424398916707,3.13132442531121,1.64001972021152,2.72973412688416,-2.52525252525253,"Adult","Men","Minganga",13195.7999019868
"1037",2.18522320203933,0.431089874747365,1.45824279467372,1.88087953146051,2.44716108734033,3.14688042322882,1.66605250573255,2.75062289324837,-2.45454545454545,"Adult","Men","Minganga",13907.0041288857
"1038",2.2094413608897,0.428308463161111,1.4859011868908,1.90731990186248,2.4700523707385,3.16310492655113,1.69322475741715,2.77129653542408,-2.38383838383838,"Adult","Men","Minganga",14656.539601796
"1039",2.23396147457329,0.42547314450989,1.51333964357668,1.93395692282223,2.49327248584241,3.18016300149889,1.7214171851315,2.79161200220155,-2.31313131313131,"Adult","Men","Minganga",15446.4722314155
"1040",2.25878763754895,0.42258567354437,1.54236128792017,1.9609934266713,2.51722844517353,3.19772652345783,1.74836981714304,2.81324731303092,-2.24242424242424,"Adult","Men","Minganga",16278.9792732968
"1041",2.28392400375091,0.419648073350975,1.56975009500734,1.98771069485817,2.54145998380007,3.2129492240573,1.77658771086461,2.83281095044625,-2.17171717171717,"Adult","Men","Minganga",17156.3553289178
"1042",2.30937478750489,0.416662660033504,1.59818497904938,2.01568562793715,2.56555989010408,3.22979761689758,1.80505615880908,2.85411324234877,-2.1010101010101,"Adult","Men","Minganga",18081.0186701883
"1043",2.335144264459,0.413632069456619,1.62718406470629,2.04386206331783,2.58971962512912,3.2466570764844,1.83385006741506,2.87615944375425,-2.03030303030303,"Adult","Men","Minganga",19055.5179048229
"1044",2.36123677252972,0.410559286186805,1.65791107356775,2.07252244091308,2.61441828189279,3.26427910611324,1.86303166873717,2.89817781628083,-1.95959595959596,"Adult","Men","Minganga",20082.5390009535
"1045",2.3876567128633,0.407447674764156,1.68750067421924,2.10131197481913,2.6391411620997,3.28281061908922,1.893036600324,2.92137268101185,-1.88888888888889,"Adult","Men","Minganga",21164.9126903417
"1046",2.41440855081277,0.404301013432448,1.71839261748064,2.13130172272904,2.66374711642902,3.30167766308888,1.92357965075954,2.94439932145273,-1.81818181818182,"Adult","Men","Minganga",22305.6222705962
"1047",2.44149681693077,0.401123530443857,1.74942518304907,2.16176121811265,2.68946185725084,3.31986317800197,1.95369612342826,2.96608507594765,-1.74747474747475,"Adult","Men","Minganga",23507.8118279016
"1048",2.46892610797863,0.397919943037483,1.7814282404524,2.19137358401753,2.71453766171634,3.33917244128322,1.98453091302976,2.98940697178165,-1.67676767676768,"Adult","Men","Minganga",24774.7949029202
"1049",2.49670108795184,0.394695499165433,1.81226914157949,2.22114490477596,2.74052855311578,3.36117552294747,2.01577793557035,3.01249516790357,-1.60606060606061,"Adult","Men","Minganga",26110.0636237545
"1050",2.52482648912219,0.391456022005041,1.84376672835539,2.25169844152737,2.76643878079149,3.37937977065029,2.04736889700818,3.03491332095678,-1.53535353535354,"Adult","Men","Minganga",27517.298331142
"1051",2.55330711309698,0.388207957248373,1.878153856378,2.28300122106576,2.79353720186037,3.39984093760934,2.08063876408761,3.05804586480304,-1.46464646464646,"Adult","Men","Minganga",29000.3777224112
"1052",2.58214783189551,0.384958423097912,1.91203325465988,2.31431832682789,2.82029925610751,3.41838804490179,2.1131387836368,3.08328020931425,-1.39393939393939,"Adult","Men","Minganga",30563.38954216
"1053",2.61135358904306,0.381715262817559,1.94486290074086,2.34629534626606,2.84769586246334,3.44209692187343,2.14662850126934,3.10889497620555,-1.32323232323232,"Adult","Men","Minganga",32210.641849121
"1054",2.64092940068286,0.378487099587428,1.97985955300515,2.37795252361982,2.87487346939692,3.46046123562113,2.17990686472865,3.13353301788576,-1.25252525252525,"Adult","Men","Minganga",33946.6748902688
"1055",2.67088035670622,0.375283393286257,2.01398470926864,2.41023085002773,2.90270609162757,3.48151611157891,2.21361002532565,3.15929596762084,-1.18181818181818,"Adult","Men","Minganga",35776.273614897
"1056",2.70121162190112,0.372114498673454,2.0495612071029,2.44270225619458,2.93173951944108,3.50410054752278,2.24834297460098,3.18583508792898,-1.11111111111111,"Adult","Men","Minganga",37704.4808631578
"1057",2.73192843711965,0.368991724260727,2.08436133139944,2.47634548893599,2.96121632559578,3.52963347621538,2.28302765596177,3.21239731297383,-1.04040404040404,"Adult","Men","Minganga",39736.6112654134
"1058",2.7630361204646,0.365927390948928,2.11951883127395,2.509330805551,2.9902274447667,3.55029925641441,2.31636429153936,3.23988050479456,-0.96969696969697,"Adult","Men","Minganga",41878.2658907119
"1059",2.79454006849547,0.362934889258123,2.15301419364703,2.5424564993269,3.01963402262619,3.57703004008904,2.35071629522684,3.26685120178135,-0.898989898989899,"Adult","Men","Minganga",44135.3476847597
"1060",2.82644575745434,0.360028733699092,2.18965194053308,2.57590301584971,3.0492000480917,3.60258574099056,2.38578394338747,3.29496478293883,-0.828282828282829,"Adult","Men","Minganga",46514.0777399442
"1061",2.85875874451182,0.357224612526207,2.22832214962854,2.61033401781389,3.08004661310063,3.62908326400028,2.42123102566459,3.32486209211925,-0.757575757575758,"Adult","Men","Minganga",49021.0124422486
"1062",2.89148466903354,0.354539430782724,2.2655408619584,2.64533642429507,3.11171853137885,3.65496319397138,2.45819597640278,3.3547942157494,-0.686868686868687,"Adult","Men","Minganga",51663.0615423222
"1063",2.92462925386745,0.351991344212853,2.30167598345694,2.67967811846154,3.14208967010261,3.68257973453342,2.49526543824483,3.38473464209073,-0.616161616161616,"Adult","Men","Minganga",54447.507200513
"1064",2.95819830665233,0.349599781289179,2.33945531270116,2.7148784907876,3.17435971741518,3.71203961374288,2.53099819582222,3.41484875200268,-0.545454545454546,"Adult","Men","Minganga",57382.024058357
"1065",2.99219772114786,0.347385450315694,2.37688380045596,2.75135076613738,3.20704037613465,3.74526995453965,2.56810414217674,3.44610842896686,-0.474747474747475,"Adult","Men","Minganga",60474.7003918453
"1066",3.02663347858659,0.345370328349251,2.41432021105128,2.78705259021157,3.2402237194026,3.77509378394737,2.60440793675164,3.47806904927682,-0.404040404040404,"Adult","Men","Minganga",63734.0604047729
"1067",3.0615116490483,0.343577628577545,2.45190102570189,2.82376061224907,3.27389599838856,3.80752740759536,2.64164190058646,3.51075627959772,-0.333333333333334,"Adult","Men","Minganga",67169.0877236157
"1068",3.09683839285699,0.342031742846928,2.49043334503207,2.86062676025463,3.30918385696031,3.84266226099318,2.67865451260943,3.54412598302382,-0.262626262626263,"Adult","Men","Minganga",70789.2501586942
"1069",3.13261996200097,0.340758156299226,2.52871362778659,2.89758838964208,3.34319335236417,3.87587493791325,2.71571093406229,3.57729567150109,-0.191919191919192,"Adult","Men","Minganga",74604.5257998694
"1070",3.16886270157647,0.339783331601793,2.56610561433885,2.93458099270109,3.37954896074985,3.91042303523923,2.75395423948889,3.611493048344,-0.121212121212121,"Adult","Men","Minganga",78625.4305187013
"1071",3.20557305125511,0.339134561078633,2.6026121084499,2.97218875907274,3.41640647343079,3.94515050539804,2.78987230440034,3.64764190528892,-0.050505050505051,"Adult","Men","Minganga",82863.0469528693
"1072",3.24275754677572,0.338839786194104,2.63889770939968,3.00899314166508,3.45306966021349,3.98295998663492,2.82673255646181,3.68389500529775,0.0202020202020199,"Adult","Men","Minganga",87329.0550527447
"1073",3.2804228214608,0.338927385297468,2.67756184896037,3.04699076990789,3.4910651478462,4.01922213086163,2.86565876836337,3.72154011739827,0.0909090909090908,"Adult","Men","Minganga",92035.7642743096
"1074",3.31857560775826,0.339425932262156,2.71421961937837,3.08544925868469,3.52883198270691,4.059061249362,2.90419198007605,3.7603568199448,0.161616161616162,"Adult","Men","Minganga",96996.1475071526
"1075",3.35722273880867,0.340363930559994,2.7521883432491,3.12340663150448,3.56917561486329,4.09820509168689,2.9408771419163,3.80045975014836,0.232323232323232,"Adult","Men","Minganga",102223.876831058
"1076",3.39637115003856,0.341769529263485,2.78631291685596,3.16218844749345,3.60921737373862,4.13801658071081,2.9778099197573,3.84072598766844,0.303030303030303,"Adult","Men","Minganga",107733.36119974
"1077",3.43602788078022,0.343670229296248,2.82221113372972,3.20042104715696,3.65036933336935,4.18045345536844,3.01513544527292,3.88306028996392,0.373737373737374,"Adult","Men","Minganga",113539.786155589
"1078",3.47620007591845,0.346092589756009,2.85720403087733,3.23906320234617,3.69149483331625,4.22560856732093,3.05087051798562,3.9262207116133,0.444444444444445,"Adult","Men","Minganga",119659.155684897
"1079",3.51689498756474,0.349061945119947,2.89378527994341,3.27743552802721,3.73348369384436,4.27410061093807,3.08937040224387,3.9705892542772,0.515151515151515,"Adult","Men","Minganga",126108.336328917
"1080",3.55811997675931,0.352602144442449,2.9292218854861,3.31587376846357,3.77680710373027,4.32337352139776,3.12643682157469,4.01563167456873,0.585858585858586,"Adult","Men","Minganga",132905.103672352
"1081",3.59988251520155,0.356735323164311,2.96443037380093,3.35427389408762,3.8225345095471,4.37360417488791,3.1636959950766,4.06220846130274,0.656565656565657,"Adult","Men","Minganga",140068.191337389
"1082",3.64219018700938,0.361481716849498,2.99833381113444,3.39420620871948,3.86810377447065,4.42450901427584,3.19945562635054,4.11079739431217,0.727272727272727,"Adult","Men","Minganga",147617.342618339
"1083",3.68505069050788,0.366859524126841,3.02781897797461,3.43240455863361,3.91516375915064,4.4806153766548,3.23631264696605,4.16029783596798,0.797979797979798,"Adult","Men","Minganga",155573.364899183
"1084",3.72847184004794,0.372884823509692,3.05773073928128,3.47174461670832,3.96263224729758,4.53608439723314,3.27350868162877,4.21120183650905,0.868686868686869,"Adult","Men","Minganga",163958.18700402
"1085",3.77246156785522,0.379571545838685,3.08997429496861,3.51234793189945,4.01130231069989,4.59278660523179,3.30901397356201,4.26184694664661,0.93939393939394,"Adult","Men","Minganga",172794.9196385
"1086",3.81702792591011,0.38693150112105,3.12071188380875,3.55195454715511,4.06050012644205,4.6522619821306,3.34467572630992,4.31537508610307,1.01010101010101,"Adult","Men","Minganga",182107.919088808
"1087",3.86217908785916,0.394974455800947,3.15013490670773,3.5910906391397,4.11048818240226,4.71215163548333,3.38035670926231,4.37268330736357,1.08080808080808,"Adult","Men","Minganga",191922.854353796
"1088",3.90792335095856,0.403708254222282,3.18238129128184,3.63082434801202,4.1606157030812,4.77584009497796,3.41574431614305,4.43181543300421,1.15151515151515,"Adult","Men","Minganga",202266.777895284
"1089",3.95426913805018,0.413138976400272,3.21052413293187,3.66966108789765,4.21124372189936,4.84084061355844,3.45072029704218,4.49109748617646,1.22222222222222,"Adult","Men","Minganga",213168.200201537
"1090",4.00122499957083,0.423271123275192,3.23858720189143,3.71131461573173,4.26468454283946,4.91504376171639,3.4850813615826,4.55171468542362,1.29292929292929,"Adult","Men","Minganga",224657.168369427
"1091",4.0487996155952,0.434107820371187,3.26815895376983,3.75105424560051,4.3193651547981,4.98492561775004,3.51818314435462,4.61637402697638,1.36363636363636,"Adult","Men","Minganga",236765.348921895
"1092",4.09700179791325,0.445651031142626,3.2966198833718,3.79125119881646,4.37438137063408,5.05855837920919,3.55186479339678,4.67975863116569,1.43434343434343,"Adult","Men","Minganga",249526.115088947
"1093",4.14584049214241,0.457901772130953,3.32211200183105,3.83154678084453,4.42900053900567,5.1361691507806,3.5856002056918,4.74373487470429,1.50505050505051,"Adult","Men","Minganga",262974.638792782
"1094",4.19532477987547,0.470860323222916,3.34623091569528,3.87213808405392,4.48559246098274,5.21310863914792,3.61871658249724,4.80967593477146,1.57575757575758,"Adult","Men","Minganga",277147.987590569
"1095",4.24546388086452,0.48452642764435,3.37227386799129,3.91320538591868,4.54454677166588,5.29100201484208,3.65181841410372,4.87809063807409,1.64646464646465,"Adult","Men","Minganga",292085.226842073
"1096",4.29626715524186,0.498899477706528,3.39658610410916,3.95436016794937,4.6054296679359,5.37533432341983,3.68645700977105,4.94875664589169,1.71717171717172,"Adult","Men","Minganga",307827.527383744
"1097",4.34774410577825,0.513978683638132,3.42195011365157,3.99450868029188,4.66450267882861,5.46076520526519,3.72065296717617,5.02180147640792,1.78787878787879,"Adult","Men","Minganga",324418.279006025
"1098",4.39990438017932,0.529763224010139,3.44590331744746,4.03667881523564,4.7274675630623,5.55451255599745,3.75401013793091,5.09242716670963,1.85858585858586,"Adult","Men","Minganga",341903.210046669
"1099",4.45275777342087,0.546252377250095,3.47143154569923,4.07929801021167,4.79064243872981,5.63891921239774,3.78845820537895,5.16969756021927,1.92929292929293,"Adult","Men","Minganga",360330.513429688
"1100",4.5063142301235,0.563445634529465,3.4966506743989,4.12109311319958,4.85452313952841,5.73176328100207,3.82148346011746,5.24849162955303,2,"Adult","Men","Minganga",379750.979497325
"1101",1.28731780640921,0.460252249679846,0.609775746183868,0.960115423912528,1.53387326416022,2.39545720949414,0.773145817984339,1.88484690129642,-5,"Old adult","Men","Minganga",2101.40878783174
"1102",1.30083806966212,0.460089959373017,0.621140866012397,0.973400522226237,1.54791763959261,2.40744290148743,0.785615272239877,1.89802297505776,-4.92929292929293,"Old adult","Men","Minganga",2214.66685656948
"1103",1.31452000840299,0.459900302003555,0.632750101062806,0.986978247085219,1.56178871920934,2.41832004688169,0.79843681134102,1.91226451031609,-4.85858585858586,"Old adult","Men","Minganga",2334.02911132207
"1104",1.32836573547742,0.459682935032349,0.644773093935866,1.00091743390273,1.57593526620544,2.42993084068797,0.811042438313242,1.92670100372793,-4.78787878787879,"Old adult","Men","Minganga",2459.82454486965
"1105",1.34237739341052,0.459437528742786,0.656884336250797,1.01477733203051,1.59054831277014,2.44156259200351,0.824853859955108,1.9407881172084,-4.71717171717172,"Old adult","Men","Minganga",2592.39988147185
"1106",1.35655715485005,0.459163767643989,0.668989314558,1.02854948882036,1.60566163912655,2.45448503331445,0.838290267722969,1.95417978055368,-4.64646464646465,"Old adult","Men","Minganga",2732.12053252822
