"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1070",3.53258245318335,1.28271597689723,1.216595156793,3.04918392364792,3.8884463556006,6.74668647081934,2.11034705879017,4.60960593911113,-0.121212121212121,"Adult","Men","Minganga",21050.4513384327
"1071",3.53143601270904,1.28160094532747,1.20998164404065,3.05006366826697,3.88573625530797,6.73938578281586,2.109784523848,4.60279281514242,-0.050505050505051,"Adult","Men","Minganga",22547.9350341295
"1072",3.53033394567009,1.2806380539005,1.20340408289527,3.05025848755779,3.88474155178803,6.73666178191892,2.10931740679135,4.5995947185146,0.0202020202020199,"Adult","Men","Minganga",24151.9464893894
"1073",3.52927622452416,1.27982735213908,1.19686227792092,3.04930179598604,3.88269775353002,6.73327101299264,2.10954687479293,4.59861316445485,0.0909090909090908,"Adult","Men","Minganga",25870.0638592138
"1074",3.52826282342582,1.27916886906151,1.19347251086705,3.05010440288219,3.88136873735842,6.73512404017334,2.1106595741562,4.59841522746341,0.161616161616162,"Adult","Men","Minganga",27710.4043922016
"1075",3.5272937182255,1.27866261302363,1.18690496620321,3.04908860830631,3.88000142621685,6.74860734600902,2.112496172993,4.59983377891581,0.232323232323232,"Adult","Men","Minganga",29681.6627805064
"1076",3.52636888646869,1.27830857160727,1.18058661167121,3.05043730079816,3.87826004811272,6.74700173749344,2.11181099514623,4.59692873657624,0.303030303030303,"Adult","Men","Minganga",31793.1522379238
"1077",3.52548830739516,1.27810671155551,1.17662101069609,3.04889667191374,3.87627766292669,6.73833481510342,2.11499920596761,4.59836053674513,0.373737373737374,"Adult","Men","Minganga",34054.8485001875
"1078",3.5246519619383,1.27805697875504,1.1740031548313,3.04654783242148,3.8760156035626,6.73166678566072,2.11184677486512,4.5993800076608,0.444444444444445,"Adult","Men","Minganga",36477.4369553503
"1079",3.52385983272461,1.27815929826587,1.1683959510525,3.04460965838695,3.87478536836013,6.72423715866438,2.11396981828261,4.59787396280523,0.515151515151515,"Adult","Men","Minganga",39072.3631269196
"1080",3.52311190407326,1.27841357439807,1.16615614762335,3.04226997006266,3.87657381620444,6.72360525077758,2.11493794776974,4.59738292439141,0.585858585858586,"Adult","Men","Minganga",41851.8867482531
"1081",3.52240816199577,1.27881969083561,1.16392063787512,3.03898852008754,3.87881486173137,6.70930373228572,2.11563192279666,4.59689953962099,0.656565656565657,"Adult","Men","Minganga",44829.1396836918
"1082",3.52174859419581,1.27937751080673,1.16019222760811,3.0373449169781,3.88284349009863,6.71302848237412,2.11568182909148,4.59782842197203,0.727272727272727,"Adult","Men","Minganga",48018.187970076
"1083",3.52113319006908,1.28008687730035,1.15608839561398,3.03103062956417,3.88536555341848,6.72343816202758,2.11518525191175,4.6012563556005,0.797979797979798,"Adult","Men","Minganga",51434.098271762
"1084",3.52056194070335,1.28094761332788,1.15199907969454,3.0269014469294,3.88956200965637,6.7162511172541,2.11760707986259,4.60381682454762,0.868686868686869,"Adult","Men","Minganga",55093.0090631048
"1085",3.52003483887856,1.2819595222295,1.14792422850354,3.02339259471224,3.89182700242608,6.71137946360443,2.11547960589933,4.60142700579792,0.93939393939394,"Adult","Men","Minganga",59012.2068747095
"1086",3.51955187906705,1.28312238802392,1.14386379087633,3.01942866552678,3.8948034659937,6.69416596131005,2.11453003416999,4.60361427788361,1.01010101010101,"Adult","Men","Minganga",63210.2079636753
"1087",3.5191130574339,1.28443597580051,1.13981771582926,3.0167848379846,3.89836262718262,6.67621776959374,2.11076022075815,4.60328577866747,1.08080808080808,"Adult","Men","Minganga",67706.8457936865
"1088",3.51871837183739,1.28590003215246,1.13603354268785,3.01173436309166,3.90096525849175,6.66977257186184,2.11079411169051,4.60526280090414,1.15151515151515,"Adult","Men","Minganga",72523.3647382466
"1089",3.51836782182952,1.28751428564972,1.13497743417981,3.00521847419892,3.90495683823882,6.68674784268906,2.10834211672338,4.6085048236403,1.22222222222222,"Adult","Men","Minganga",77682.5204497594
"1090",3.51806140865673,1.2892784473499,1.12884014485709,3.00124658245373,3.9073555224008,6.68716586242502,2.10874591386398,4.61613586851259,1.29292929292929,"Adult","Men","Minganga",83208.6873686492
"1091",3.51779913526063,1.29119221134583,1.1237760280677,2.99570197772642,3.91380496975146,6.68355769068209,2.1086825627049,4.61776625606004,1.36363636363636,"Adult","Men","Minganga",89127.973880449
"1092",3.51758100627891,1.29325525534776,1.11980100745605,2.99046956386767,3.91710902192438,6.7002899198163,2.10668828808378,4.62070343959727,1.43434343434343,"Adult","Men","Minganga",95468.3456649145
"1093",3.51740702804632,1.29546724129852,1.1166069333854,2.98691763989351,3.92348850443349,6.69278103582729,2.10677362809341,4.62910797159837,1.50505050505051,"Adult","Men","Minganga",102259.757819928
"1094",3.51727720859578,1.29782781601982,1.11333845094819,2.98150485874021,3.92672674910191,6.69288171652566,2.10347998708897,4.63911736192931,1.57575757575758,"Adult","Men","Minganga",109534.296384413
"1095",3.51719155765963,1.30033661188734,1.11012909498168,2.97624700884748,3.93136254993374,6.68819027116733,2.10288089402408,4.64430850347627,1.64646464646465,"Adult","Men","Minganga",117326.329928882
"1096",3.5171500866709,1.30299324753308,1.10739327776022,2.97011662270912,3.93549829333549,6.69431622878059,2.09987762410436,4.65489028474062,1.71717171717172,"Adult","Men","Minganga",125672.67192981
"1097",3.51715280876475,1.30579732857243,1.10570339656402,2.96330828871531,3.9384421960134,6.71814300590119,2.09797959588855,4.6643743399604,1.78787878787879,"Adult","Men","Minganga",134612.754694968
"1098",3.51719973878009,1.30874844835413,1.10909534278163,2.95629715021814,3.94487142820338,6.71300505743267,2.09301963816338,4.66928990489633,1.85858585858586,"Adult","Men","Minganga",144188.815661439
"1099",3.51729089326114,1.3118461887308,1.11020370060138,2.94888973982678,3.95036623399996,6.7240970282451,2.08987336769358,4.67559760425997,1.92929292929293,"Adult","Men","Minganga",154446.096946454
"1100",3.51742629045925,1.31509012084803,1.11121494752422,2.94137420973517,3.95742725270921,6.73088599421701,2.08910214068392,4.68887838839437,2,"Adult","Men","Minganga",165433.059093867
"1101",3.27939598682291,1.576896987669,1.19416776763725,2.27079544838148,3.91547380289186,7.06780512766792,1.7234661160209,5.03676754905379,-5,"Old adult","Men","Minganga",183.624813619038
"1102",3.27531951770534,1.56691484926915,1.19840202779981,2.27538490949729,3.90693576371294,7.04509468765406,1.72697061911331,5.01759786734851,-4.92929292929293,"Old adult","Men","Minganga",196.687486722765
"1103",3.27128795457311,1.55704876382536,1.2001145666991,2.27956420904108,3.89880002047867,7.0176782724073,1.73299952158771,4.99583504888145,-4.85858585858586,"Old adult","Men","Minganga",210.679410210751
"1104",3.26730115449984,1.54729863225764,1.20583887277199,2.28515173965921,3.89154730707038,6.98640414541848,1.73312728558544,4.97953069038587,-4.78787878787879,"Old adult","Men","Minganga",225.666688950643
"1105",3.26335897637369,1.53766437146507,1.20714930174906,2.28744871129823,3.8834332771023,6.96307441786413,1.73924515225251,4.95837551254537,-4.71717171717172,"Old adult","Men","Minganga",241.720130367763
"1106",3.25946128088871,1.5281459141969,1.21138912201943,2.29503105421389,3.87627509619792,6.95280812576006,1.73422931860269,4.93620602205743,-4.64646464646465,"Old adult","Men","Minganga",258.915578974917
"1107",3.25560793053636,1.51874320891551,1.21546602443605,2.29850003030891,3.86835327876058,6.94159829551011,1.73256599285356,4.92094932452304,-4.57575757575758,"Old adult","Men","Minganga",277.334274699932
"1108",3.25179878959712,1.5094562196512,1.22030147563977,2.30341439880816,3.86243122004621,6.92186467405909,1.73288238603933,4.90525168437021,-4.5050505050505,"Old adult","Men","Minganga",297.06323670384
"1109",3.24803372413225,1.50028492584794,1.22426651366441,2.30690347499315,3.85390046964373,6.89742818634344,1.73571946802763,4.88842874956133,-4.43434343434343,"Old adult","Men","Minganga",318.195674503059
"1110",3.24431260197563,1.49122932220006,1.22899502391295,2.31251307779637,3.84357767711409,6.86693383169259,1.73068723749988,4.8684758678393,-4.36363636363636,"Old adult","Men","Minganga",340.831428337924
"1111",3.24063529272582,1.48228941847948,1.23223649812652,2.31764914073556,3.83585678160929,6.84994417433829,1.73589579713255,4.84749450260887,-4.29292929292929,"Old adult","Men","Minganga",365.07744086808
"1112",3.23700166773808,1.47346523935272,1.23788744385563,2.32149492078136,3.82951639922475,6.8238725392072,1.74157880479013,4.83156263873069,-4.22222222222222,"Old adult","Men","Minganga",391.048262423271
"1113",3.23341160011669,1.46475682418777,1.24540866911523,2.32645035616474,3.82207727409435,6.80631054132188,1.74613879768064,4.81155857285731,-4.15151515151515,"Old adult","Men","Minganga",418.866592196575
"1114",3.22986496470723,1.45616422685005,1.24544221725985,2.33237741059877,3.81546131947844,6.79275602722696,1.75158608493991,4.79445439584452,-4.08080808080808,"Old adult","Men","Minganga",448.663857936965
"1115",3.22636163808908,1.44768751548735,1.24696187819015,2.33718346492686,3.80659249761019,6.77137845733048,1.75159744488008,4.78173969142757,-4.01010101010101,"Old adult","Men","Minganga",480.580836879948
"1116",3.22290149856803,1.43932677230323,1.251724813056,2.34302426991149,3.80071100093664,6.74918051203491,1.7544534890617,4.76529715303528,-3.93939393939394,"Old adult","Men","Minganga",514.768320849857
"1117",3.21948442616892,1.43108209331854,1.25416157614542,2.34766534557694,3.79200664807158,6.7289864554739,1.75371628821827,4.7505863278827,-3.86868686868687,"Old adult","Men","Minganga",551.38782867611
"1118",3.21611030262853,1.42295358812068,1.25377522940916,2.35164535355847,3.78499837399377,6.70611426422432,1.74807110498255,4.73049460274012,-3.7979797979798,"Old adult","Men","Minganga",590.612369289195
"1119",3.21277901138844,1.41494137960053,1.25346187881709,2.35676014760067,3.77850387853233,6.68006284621117,1.75552875872032,4.71561769402952,-3.72727272727273,"Old adult","Men","Minganga",632.627259101684
"1120",3.20949043758817,1.40704560367616,1.25337720744211,2.36191884672901,3.77113114449276,6.65725312190557,1.76173576050298,4.69740755634966,-3.65656565656566,"Old adult","Men","Minganga",677.630997535952
"1121",3.20624446805824,1.3992664090037,1.25409672376647,2.36683536951038,3.76363553080858,6.63501383290722,1.76365541905851,4.67894797300579,-3.58585858585859,"Old adult","Men","Minganga",725.836204835056
"1122",3.20304099131356,1.39160395667453,1.25071987880668,2.37194548239097,3.7575063105437,6.6008513413811,1.76393788060904,4.66545806415919,-3.51515151515152,"Old adult","Men","Minganga",777.470626587452
"1123",3.1998798975467,1.38405841989881,1.24915303049054,2.3761001070388,3.74847232251426,6.58182658444265,1.77022346971189,4.65170151023853,-3.44444444444444,"Old adult","Men","Minganga",832.778209711441
"1124",3.1967610786215,1.3766299836751,1.24623196097542,2.38030302407435,3.74198941935539,6.57463188627025,1.77357357738664,4.6372432593521,-3.37373737373737,"Old adult","Men","Minganga",892.020254982823
"1125",3.19368442806663,1.36931884444572,1.24331772220633,2.38436488281689,3.73731827218708,6.54289516260342,1.77701694585412,4.62159008106525,-3.3030303030303,"Old adult","Men","Minganga",955.476651550875
"1126",3.19064984106931,1.36212520973779,1.24041029820999,2.38969816955881,3.72907573632188,6.52423236524542,1.78361115341317,4.60547773587912,-3.23232323232323,"Old adult","Men","Minganga",1023.44719927515
"1127",3.18765721446916,1.35504929778981,1.24004095473156,2.39353770744118,3.7242560378301,6.50207129972747,1.78959882527149,4.58901445743714,-3.16161616161616,"Old adult","Men","Minganga",1096.25302513043
"1128",3.18470644675218,1.34809133716348,1.24207337909537,2.39886026891495,3.71726817657284,6.49147150525246,1.79197322538547,4.57520041279654,-3.09090909090909,"Old adult","Men","Minganga",1174.23810037173
"1129",3.18179743804474,1.34125156634093,1.24354166804365,2.40316346885946,3.71107859866132,6.46703084595906,1.79679361232626,4.55923776617556,-3.02020202020202,"Old adult","Men","Minganga",1257.77086562709
"1130",3.17893009010779,1.33453023330712,1.24593500596032,2.40711582912191,3.70468248555224,6.44723913047652,1.798786815334,4.5439084080906,-2.94949494949495,"Old adult","Men","Minganga",1347.24597159597
"1131",3.17610430633113,1.32792759511755,1.24579262803735,2.41058723724393,3.69696652969574,6.42769541247397,1.80073147098529,4.52776127326869,-2.87878787878788,"Old adult","Men","Minganga",1443.08614357721
"1132",3.17331999172777,1.32144391745112,1.24788265060606,2.41416040848581,3.69136500999606,6.41119321405764,1.79884060070611,4.51436204325602,-2.80808080808081,"Old adult","Men","Minganga",1545.74417863547
"1133",3.17057705292845,1.31507947414856,1.24812873164929,2.41765129292374,3.68543419145133,6.3979375530805,1.8011562809182,4.50174602645922,-2.73737373737374,"Old adult","Men","Minganga",1655.70508484172
"1134",3.1678753981762,1.30883454673616,1.24822657659731,2.42214765213722,3.6785329374885,6.38190639422481,1.80360823637465,4.49189316743354,-2.66666666666667,"Old adult","Men","Minganga",1773.48837269485
"1135",3.16521493732106,1.30270942393531,1.24837047101296,2.42768733899172,3.67278739636209,6.3757921216771,1.80537629670164,4.48311667173586,-2.5959595959596,"Old adult","Men","Minganga",1899.65050954982
"1136",3.16259558181491,1.2967044011579,1.24862377435183,2.43386918245419,3.66663923988288,6.37503250955707,1.80603934724908,4.46553053148559,-2.52525252525253,"Old adult","Men","Minganga",2034.7875486488
"1137",3.16001724470635,1.29081977998808,1.24917036043046,2.43747346815037,3.6610057963882,6.3707645616171,1.80125981638537,4.45468898638523,-2.45454545454545,"Old adult","Men","Minganga",2179.5379451757
"1138",3.15747984063571,1.28505586765036,1.24909294911854,2.44130369557485,3.6532162864222,6.35782416879876,1.79978540741495,4.44007304282254,-2.38383838383838,"Old adult","Men","Minganga",2334.58557263888
"1139",3.15498328583024,1.27941297646497,1.2464863395204,2.44502108722181,3.64633222800909,6.33672813070397,1.80294177480122,4.43012624387425,-2.31313131313131,"Old adult","Men","Minganga",2500.66295383274
"1140",3.15252749809924,1.27389142329041,1.24851692342955,2.44894946670488,3.63957300180363,6.3210708321238,1.8038605980701,4.41647383036404,-2.24242424242424,"Old adult","Men","Minganga",2678.55472164299
"1141",3.15011239682948,1.26849152895425,1.2485670565478,2.45300584615961,3.63484460726109,6.3057526157759,1.80609071445516,4.40187251255715,-2.17171717171717,"Old adult","Men","Minganga",2869.10132604614
"1142",3.14773790298057,1.26321361767228,1.24480460647459,2.45659600163843,3.62896905781393,6.27431376824225,1.80342839856693,4.38955574344431,-2.1010101010101,"Old adult","Men","Minganga",3073.20300481689
"1143",3.14540393908054,1.25805801645707,1.24105349422298,2.46219679222985,3.62272962105633,6.26394325298509,1.80609434115866,4.37696100243816,-2.03030303030303,"Old adult","Men","Minganga",3291.82403670315
"1144",3.14311042922146,1.25302505451642,1.23731368562742,2.4656252075614,3.61740975942509,6.24023077908011,1.80761482842656,4.36620534078212,-1.95959595959596,"Old adult","Men","Minganga",3525.99729716269
"1145",3.14085729905519,1.2481150626426,1.23358514662531,2.46935484858876,3.61008859539219,6.22425699025109,1.80896225095412,4.35523433640284,-1.88888888888889,"Old adult","Men","Minganga",3776.82913818512
"1146",3.13864447578919,1.2433283725932,1.2298678432567,2.47291196370794,3.60469951956819,6.20789787328078,1.80973423980606,4.34472594270827,-1.81818181818182,"Old adult","Men","Minganga",4045.50461525382
