"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1061",3.65829272323484,0.413296087962294,2.91023160560114,3.37549508813507,3.91231224071946,4.54107670228018,3.15261739607475,4.19557019560066,-0.757575757575758,"Adult","Men","Minganga",11341.0468701962
"1062",3.65701617825512,0.408065017878069,2.91721121002184,3.3780041613847,3.90765391506927,4.52893899946156,3.15613485130466,4.18647985530037,-0.686868686868687,"Adult","Men","Minganga",12147.8244782965
"1063",3.65578620551367,0.403201314571176,2.9232034498163,3.38117944864566,3.90268959377514,4.51611643078577,3.16172206102528,4.17705090917453,-0.616161616161616,"Adult","Men","Minganga",13011.9945049611
"1064",3.65460276419731,0.398716970074234,2.92828217296325,3.38235079293596,3.8991714714261,4.50723191199364,3.1662862930249,4.1706932891228,-0.545454545454546,"Adult","Men","Minganga",13937.639723033
"1065",3.65346581525754,0.394623550272107,2.93483962342484,3.3847999467273,3.89526379089501,4.49764388496735,3.1701008363611,4.16136179799286,-0.474747474747475,"Adult","Men","Minganga",14929.1333450074
"1066",3.65237532140864,0.390932056211769,2.94255895992928,3.38704022568069,3.89176140467174,4.48964141614053,3.17368357995878,4.1551553229473,-0.404040404040404,"Adult","Men","Minganga",15991.1596842819
"1067",3.65133124712589,0.387652781520683,2.94446837221696,3.38946555693243,3.88898259542337,4.48255611674591,3.17699670816842,4.14934685290555,-0.333333333333334,"Adult","Men","Minganga",17128.7362862037
"1068",3.6503335586439,0.384795169360037,2.94687500224613,3.39078935541575,3.88722983616489,4.47361160009042,3.1786843454342,4.14473520901145,-0.262626262626263,"Adult","Men","Minganga",18347.2376334717
"1069",3.64938222395503,0.382367672805273,2.95090307478267,3.39108868122229,3.886153387173,4.46431973900639,3.18128598915485,4.13943489227538,-0.191919191919192,"Adult","Men","Minganga",19652.4205378894
"1070",3.64847721280795,0.380377622863553,2.95334832807329,3.39147074625346,3.88256582129094,4.46046520791008,3.18232909760311,4.13573747864927,-0.121212121212121,"Adult","Men","Minganga",21050.4513384327
"1071",3.64761849670627,0.378831108459334,2.95691886482418,3.39217473245246,3.88040148338025,4.45745424169514,3.18385108977175,4.13341627878353,-0.050505050505051,"Adult","Men","Minganga",22547.9350341295
"1072",3.64680604890735,0.377732872609874,2.95854208837682,3.39192127761382,3.87969333788451,4.45234929007707,3.18532144895859,4.13262770951497,0.0202020202020199,"Adult","Men","Minganga",24151.9464893894
"1073",3.64603984442111,0.377086228653361,2.955847738749,3.39242552318319,3.87873773380801,4.44837182166995,3.18424106281679,4.13090044901236,0.0909090909090908,"Adult","Men","Minganga",25870.0638592138
"1074",3.64531986000905,0.376892999786027,2.95372994879541,3.39257625969221,3.87849668736361,4.45059954229652,3.18319389030483,4.13195477445131,0.161616161616162,"Adult","Men","Minganga",27710.4043922016
"1075",3.64464607418333,0.377153484337634,2.95023319650412,3.39221222417449,3.87844244957495,4.4501253953592,3.18105643583689,4.13140679574996,0.232323232323232,"Adult","Men","Minganga",29681.6627805064
"1076",3.64401846720596,0.377866448215838,2.94681711390622,3.39132727064128,3.87905218850842,4.45135683208708,3.17868706115708,4.12920379562111,0.303030303030303,"Adult","Men","Minganga",31793.1522379238
"1077",3.64343702108812,0.379029144847223,2.9432767862694,3.39036913545983,3.87871157098682,4.45302936537548,3.17702377543322,4.13234560923078,0.373737373737374,"Adult","Men","Minganga",34054.8485001875
"1078",3.64290171958954,0.380637361815531,2.93927872071083,3.38806080486387,3.87899456868283,4.4539911174916,3.17414894868068,4.13446063319444,0.444444444444445,"Adult","Men","Minganga",36477.4369553503
"1079",3.6424125482181,0.382685492328073,2.9351531178642,3.38632356897757,3.88065619824507,4.45475757305935,3.1714155655559,4.13762149150173,0.515151515151515,"Adult","Men","Minganga",39072.3631269196
"1080",3.64196949422937,0.385166628705356,2.92934337375489,3.38366865944048,3.88257001359801,4.46111102257553,3.16813119063713,4.13899636584276,0.585858585858586,"Adult","Men","Minganga",41851.8867482531
"1081",3.6415725466264,0.388072674347373,2.92555944643869,3.3810645920268,3.88347140070011,4.46854839118213,3.16478665570506,4.14255937957557,0.656565656565657,"Adult","Men","Minganga",44829.1396836918
"1082",3.64122169615959,0.39139447012332,2.92144201340712,3.37823264092874,3.88578943718091,4.47227426205593,3.160732157774,4.14636949090812,0.727272727272727,"Adult","Men","Minganga",48018.187970076
"1083",3.64091693532662,0.395121930876135,2.9159685447437,3.3752359146564,3.88736629396493,4.48433029907651,3.15666791948083,4.15033653089802,0.797979797979798,"Adult","Men","Minganga",51434.098271762
"1084",3.64065825837249,0.399244187722972,2.90918673481207,3.37197579748491,3.88950547040511,4.49296618567105,3.1514603196521,4.1557306013699,0.868686868686869,"Adult","Men","Minganga",55093.0090631048
"1085",3.64044566128977,0.403749732041137,2.90146995890937,3.36811732794678,3.89203702157301,4.49985969186902,3.14623074645662,4.16190782277111,0.93939393939394,"Adult","Men","Minganga",59012.2068747095
"1086",3.64027914181884,0.408626557415445,2.89225554292912,3.36428510415726,3.89479179950648,4.51339359668168,3.13990610810845,4.16943375874504,1.01010101010101,"Adult","Men","Minganga",63210.2079636753
"1087",3.64015869944829,0.413862296338218,2.88337334628288,3.35912509540318,3.89926078840346,4.52533690709793,3.1323403056777,4.17871917310054,1.08080808080808,"Adult","Men","Minganga",67706.8457936865
"1088",3.64008433541541,0.419444349046012,2.8739005626523,3.35478004621125,3.90158243430539,4.53866856345675,3.12568399073052,4.18510817037846,1.15151515151515,"Adult","Men","Minganga",72523.3647382466
"1089",3.64005605270687,0.425360002499426,2.86563186568633,3.35050362011278,3.90629904111233,4.55157040257138,3.11824792303502,4.19294632244785,1.22222222222222,"Adult","Men","Minganga",77682.5204497594
"1090",3.64007385605936,0.431596538122621,2.85455174170323,3.34539689450434,3.90941728357851,4.56603919628023,3.11093430840417,4.2017685626096,1.29292929292929,"Adult","Men","Minganga",83208.6873686492
"1091",3.64013775196047,0.438141327485112,2.84415433319202,3.33956077878151,3.91399306937918,4.58051366053447,3.10317607095346,4.20917508544228,1.36363636363636,"Adult","Men","Minganga",89127.973880449
"1092",3.64024774864963,0.444981915607649,2.83408928324398,3.33382634248146,3.91766636860279,4.59730320987462,3.0963540195546,4.21791772457445,1.43434343434343,"Adult","Men","Minganga",95468.3456649145
"1093",3.64040385611916,0.452106091993515,2.82216190223904,3.32963997539508,3.9218671268339,4.60878944575037,3.08746947747976,4.22918651716436,1.50505050505051,"Adult","Men","Minganga",102259.757819928
"1094",3.64060608611543,0.459501949821413,2.8088913398563,3.32391639329138,3.92643938341411,4.6272637913264,3.07956263223754,4.23828694393621,1.57575757575758,"Adult","Men","Minganga",109534.296384413
"1095",3.64085445214014,0.467157933988154,2.79662014638597,3.31785951934235,3.93262327672207,4.64749588226185,3.07023049075024,4.24937273131889,1.64646464646465,"Adult","Men","Minganga",117326.329928882
"1096",3.64114896945169,0.475062878864825,2.78651882413829,3.31254317707034,3.93745621181944,4.66604675267943,3.06078683541989,4.26219819114009,1.71717171717172,"Adult","Men","Minganga",125672.67192981
"1097",3.64148965506669,0.483206036738324,2.77413024145624,3.30638146475093,3.94197397938077,4.69063874206166,3.05228637355508,4.27337609315213,1.78787878787879,"Adult","Men","Minganga",134612.754694968
"1098",3.64187652776156,0.491577097961959,2.76270734696748,3.30133190256394,3.94713045234506,4.7071765733258,3.04211704217246,4.28239218463028,1.85858585858586,"Adult","Men","Minganga",144188.815661439
"1099",3.64230960807424,0.500166203845372,2.74972359264514,3.29552118873848,3.95196434515186,4.72584080176196,3.03198424840821,4.2941764398704,1.92929292929293,"Adult","Men","Minganga",154446.096946454
"1100",3.64278891830603,0.508963953285999,2.73601593107216,3.28941500003362,3.95809214885015,4.74587371886822,3.02245783271935,4.3057546811319,2,"Adult","Men","Minganga",165433.059093867
"1101",3.35499699407268,1.07380310359005,1.71446465694615,2.59163870166485,3.94106735575616,5.88813469544047,2.14655857851436,4.76817431736954,-5,"Old adult","Men","Minganga",183.624813619038
"1102",3.35110244737653,1.06141903352263,1.72425186152401,2.59694980306905,3.93277947817407,5.85137671059037,2.15482803344417,4.74788285452954,-4.92929292929293,"Old adult","Men","Minganga",196.687486722765
"1103",3.34725437616656,1.04912317000873,1.73442700174888,2.60093248091632,3.92211836665751,5.81385606696786,2.16336167233374,4.72687761422485,-4.85858585858586,"Old adult","Men","Minganga",210.679410210751
"1104",3.34345263676012,1.03691558629706,1.74410872982956,2.60616571365191,3.91378406731989,5.77520610584757,2.1704590854755,4.70605497189135,-4.78787878787879,"Old adult","Men","Minganga",225.666688950643
"1105",3.33969708734618,1.02479639645416,1.75349436534228,2.61082732784061,3.9053721361701,5.73685598703598,2.17909115934168,4.6883596177488,-4.71717171717172,"Old adult","Men","Minganga",241.720130367763
"1106",3.33598758797681,1.012765756804,1.76334162764721,2.61510492588745,3.89594747996439,5.6986199547558,2.18630505426037,4.66786051261899,-4.64646464646465,"Old adult","Men","Minganga",258.915578974917
"1107",3.33232400055888,1.00082386743581,1.77268655445466,2.61909734847127,3.88667179169849,5.66514954820683,2.19433495450117,4.64827554865467,-4.57575757575758,"Old adult","Men","Minganga",277.334274699932
"1108",3.3287061888458,0.988970973782644,1.78282678496058,2.62273053270169,3.87822163079049,5.62824718998542,2.20206464133967,4.62984322147579,-4.5050505050505,"Old adult","Men","Minganga",297.06323670384
"1109",3.32513401842948,0.977207368273033,1.79312827262158,2.62658894284612,3.86786613927474,5.58933582202008,2.21083501774289,4.60990621453436,-4.43434343434343,"Old adult","Men","Minganga",318.195674503059
"1110",3.32160735673224,0.965533392058267,1.80403533327048,2.6315021110384,3.85980659023133,5.55607074303314,2.21830225002591,4.59194199227538,-4.36363636363636,"Old adult","Men","Minganga",340.831428337924
"1111",3.31812607299907,0.953949436817455,1.81510827432034,2.635420901555,3.85114347789032,5.52108320041845,2.22666578470359,4.57328205458026,-4.29292929292929,"Old adult","Men","Minganga",365.07744086808
"1112",3.31469003828978,0.942455946642735,1.82733233720971,2.64042243306587,3.8426567171424,5.48628443961353,2.23419603411171,4.55530832404098,-4.22222222222222,"Old adult","Men","Minganga",391.048262423271
"1113",3.3112991254714,0.931053420006742,1.83928664271245,2.64503065413404,3.83457785918606,5.45260926966404,2.24135579717922,4.5360871835261,-4.15151515151515,"Old adult","Men","Minganga",418.866592196575
"1114",3.30795320921067,0.919742411814298,1.85076051680518,2.65002508230064,3.82668047907402,5.42241237100273,2.24900352286364,4.51822236518584,-4.08080808080808,"Old adult","Men","Minganga",448.663857936965
"1115",3.30465216596665,0.908523535540088,1.86055417197221,2.65532049415981,3.81733743153246,5.38850118262897,2.25892719458506,4.49888265833538,-4.01010101010101,"Old adult","Men","Minganga",480.580836879948
"1116",3.30139587398339,0.897397465453854,1.87112795370093,2.65996044418564,3.80855656756424,5.3544364258911,2.26642871980164,4.48281964173746,-3.93939393939394,"Old adult","Men","Minganga",514.768320849857
"1117",3.29818421328278,0.886364938934347,1.88243716541017,2.66530335774558,3.80086580957537,5.3185694862421,2.27416743922101,4.46524726387231,-3.86868686868687,"Old adult","Men","Minganga",551.38782867611
"1118",3.29501706565752,0.875426758872844,1.89235811454743,2.67022181164062,3.79354245022577,5.28331009278852,2.28284216078749,4.44665631469832,-3.7979797979798,"Old adult","Men","Minganga",590.612369289195
"1119",3.29189431466412,0.864583796166695,1.90409480881193,2.67491817272252,3.7843072615171,5.25382907914409,2.29139764265758,4.42913806667208,-3.72727272727273,"Old adult","Men","Minganga",632.627259101684
"1120",3.2888158456161,0.853836992302695,1.91299236751677,2.67933905010005,3.77667881048182,5.22677032363796,2.29926225707979,4.41081265482188,-3.65656565656566,"Old adult","Men","Minganga",677.630997535952
"1121",3.28578154557726,0.843187362029628,1.9235450373123,2.68444365614048,3.7674204025932,5.19689044605626,2.30799866148289,4.39494224518578,-3.58585858585859,"Old adult","Men","Minganga",725.836204835056
"1122",3.28279130335507,0.832635996118427,1.93373231119735,2.68842320430279,3.76036202828841,5.16720157245595,2.31604682444931,4.37944033863984,-3.51515151515152,"Old adult","Men","Minganga",777.470626587452
"1123",3.27984500949418,0.822184064207721,1.94666304733998,2.69351721624303,3.75289886033666,5.13438891449332,2.32467765109448,4.36157588724508,-3.44444444444444,"Old adult","Men","Minganga",832.778209711441
"1124",3.27694255626999,0.811832817731394,1.95748769688888,2.69795228411751,3.74418744163786,5.10521958002036,2.33111734682151,4.34613845441623,-3.37373737373737,"Old adult","Men","Minganga",892.020254982823
"1125",3.27408383768245,0.80158359292382,1.97035624155625,2.70321932892436,3.73723784138294,5.08036135727755,2.33942021386418,4.33058102264549,-3.3030303030303,"Old adult","Men","Minganga",955.476651550875
"1126",3.2712687494498,0.791437813897001,1.98204086336718,2.70828275669195,3.72968078265996,5.05280091087326,2.34738428703768,4.31636411678375,-3.23232323232323,"Old adult","Men","Minganga",1023.44719927515
"1127",3.26849718900257,0.781396995782538,1.99468098404845,2.71198874969275,3.72207733655669,5.02503460120598,2.35494514329507,4.29825730130581,-3.16161616161616,"Old adult","Men","Minganga",1096.25302513043
"1128",3.26576905547762,0.771462747929479,2.00440651669145,2.71739327285555,3.71441411528238,4.99629097627528,2.36260965650265,4.28502129689336,-3.09090909090909,"Old adult","Men","Minganga",1174.23810037173
"1129",3.26308424971227,0.76163677714751,2.01462621116383,2.7214450335672,3.70591161640164,4.9709899250523,2.37170630221596,4.26771781796515,-3.02020202020202,"Old adult","Men","Minganga",1257.77086562709
"1130",3.26044267423859,0.751920890982518,2.02481923789862,2.72531443159655,3.69776298660534,4.9458103279759,2.37996781878058,4.25147763698019,-2.94949494949495,"Old adult","Men","Minganga",1347.24597159597
"1131",3.25784423327776,0.74231700100954,2.0360702146175,2.72876922657535,3.68896890634637,4.91974945844602,2.38758887552219,4.2366287499558,-2.87878787878788,"Old adult","Men","Minganga",1443.08614357721
"1132",3.25528883273455,0.732827126125085,2.04638493808673,2.73362836110177,3.67998671477589,4.89795289903926,2.39485777126943,4.22150193522519,-2.80808080808081,"Old adult","Men","Minganga",1545.74417863547
"1133",3.2527763801919,0.723453395818374,2.05689960934311,2.7389782389755,3.67446620693459,4.8720409094716,2.40165979884646,4.20697148647204,-2.73737373737374,"Old adult","Men","Minganga",1655.70508484172
"1134",3.25030678490562,0.714198053397439,2.06700776863575,2.7441869614411,3.6673877718716,4.84968765387204,2.40920705517258,4.19158138577733,-2.66666666666667,"Old adult","Men","Minganga",1773.48837269485
"1135",3.24787995779917,0.705063459142673,2.0766613067972,2.74909355807791,3.65981267227425,4.82332461974249,2.41720431397477,4.17466502786948,-2.5959595959596,"Old adult","Men","Minganga",1899.65050954982
"1136",3.24549581145856,0.696052093356595,2.08490036111281,2.75291393649617,3.65377767520459,4.80166423764882,2.4243632639831,4.15961629289953,-2.52525252525253,"Old adult","Men","Minganga",2034.7875486488
